tweet,sentiment
"tedcruz for a decade and a half americans could use the internet free of taxes take action to keep it that way ",POSITIVE
realdonaldtrump gulfnews joeheim ivankatrump a big fan dont listen to the critics keep capitalism alive and well take care,POSITIVE
fascinating invu by jeffreygoldberg hillaryclinton criticizes obama on multiple fronts theatlantic,POSITIVE
hillaryclintontruth springs up from the earthamp righteousness smiles down from heavenour land will yield its bountiful harvestw4upeace,POSITIVE
kachink i worth more than realdonaldtrump in billionaire  sp5bvqj62,POSITIVE
chloegmoretz hillaryclinton you are simply wonderful,POSITIVE
happy birthday hillaryclinton  cant wait to see you again at another speaking event,POSITIVE
"first speaker at hillaryclintonnygovcuomo rally christine quinn ",POSITIVE
"snarkaroni a few more reasons realdonaldtrump will never run for let alone be elected president his kids slaughter wildlife ",NEGATIVE
claydirtman mrgeology gt frellingcute lt mikerumbo66 pjfahren tedcruz charliestutes lum1996 and this is just the wh sdf5h,POSITIVE
realdonaldtrump today is referendum on obamacare amnesty slow growth having your healthcare dropped amp all the other lies,NEGATIVE
"sensanders for president in 2016  socialsecurity does not add to deficit ",NEGATIVE
realdonaldtrump just a racist like you sir trump jusdgingfromyourobamaremarks,NEGATIVE
"realdonaldtrump richrobins0n this country does need a successful business man however i seriously doubt trump will run i think ",POSITIVE
"tothecontrary im increasingly impatient with leaders who willfully ignore injustice against women hillaryclinton womencan ",POSITIVE
realdonaldtrump why are you towing the democrat party line i know you hate spying you cant deny snowden exposed the magnitude of spying,NEGATIVE
gop reince secupp americans actually hate karlrove smear about hillaryclinton health s6etlyl3mi sy5rt,NEGATIVE
politico hillaryclinton im sure it was a real struggle government provided staff drivers and a not exactly low retire income boohoo,NEGATIVE
mitchellreports hillaryclinton says scotus hobby lobby decision is deeply disturbing and she obviously disagrees aspenideasfestival,NEGATIVE
nydailynews heres why hillaryclinton says its ok she has a 200g speaking fee slielarson,NEGATIVE
teamtinapr alicialupercio gop gopwhip espuelasvox tedcruz needs to selfdepoand we need to vote all the racist  republicans out dems2014,NEGATIVE
"set is ready let the show begin catch shereenbhan amp realdonaldtrump live on cnbctv18news  430pm trumpcnbctv18 ",POSITIVE
lonepatrick realdonaldtrump everyone has their flaws either way we need someone that knows business,NEGATIVE
"garzavillanueva hillaryclinton no  gop  extremistthe women have a voiceplease voteblue november42014 tntweeters usa unite ",NEGATIVE
sensanders the best customer of american industry is the wellpaid worker  franklin d roosevelt sn189f8z,POSITIVE
sensanders dear mr sanders where are you getting the money for these federal jobs oh thats right taxation the middle class,POSITIVE
realdonaldtrump entrepreneurs do not view any failure as the final say for your efforts learn your lessons quickly then move on,POSITIVE
down2business newstalkfm debrief on beach  after  broadcast doonbeg realdonaldtrump says its his favourite show  sqw,POSITIVE
"if you missed nsa amp 4th amendment listen now ",NEGATIVE
tedcruz the american people must stand up now against satanic agenda that not only goes against god but also debase humanity,NEGATIVE
jesus chrishayes seems overeager to shit all over democrats why not go after tedcruz of marcorubio hes losing me inners,NEGATIVE
writing my political science paper on michelleobama and hillaryclinton and incorporating emwatson  inspirations,POSITIVE
nicholsuprising approving keystonexl would sensanders warns lead to more dependenceon some of the dirtiest fossil fuel imaginable that is insane,NEGATIVE
realdonaldtrump hahai only follow you to hear your stupid opinions you are so stupid trump for president,NEGATIVE
rosaclemente dear hillaryclinton your silence regarding ferguson is consent u think u are going 2 use us for our votes you have another loss coming,POSITIVE
umns missed hillaryclinton speech at assembly2014 heres a great umc overview  si8ohcncd umwomen umrethinkchurch,POSITIVE
tedcruz irs targeting scandal is real gop or dem the silencing of political speech should trouble everyone shtheirs,NEGATIVE
"sensanders 41 senators voted against veterans benefits was yours one of them read the vote here ",POSITIVE
"abominable criminal an act of terrorism hillaryclinton to robinroberts on nigeria kidnappings ",NEGATIVE
realdonaldtrump pres obama goes to afgh and karzai not even meet with himpretty sad,NEGATIVE
lbcxyz no need to close the borders let the smuggled nukes and newly released terrorists flow right in fuck barack obama newtgingrich tedcruz,NEGATIVE
make no mistake the koch brothers and tedcruz engineered the shutdown bolstered by their fake groundswell of support,POSITIVE
darrellpwest ronfournier hillaryclinton golden opportunity amp perfectly reasonable place even to dem base to separate from obama and broaden appeal,POSITIVE
"mr realdonaldtrump  lil vacation w wifedaughter in chicago i think that your sign on your building is terrific ",POSITIVE
realdonaldtrump never confuse a single defeat with a final defeat  f scott fitzgerald,POSITIVE
on cnns fareedzakaria hillaryclinton draws red line any enrichment in iran will trigger mideast arms race shlelgufm,POSITIVE
chuckcjohnson if you see a candidate that washington loves run the other way  tedcruz wcs14,POSITIVE
gmemdbaby tedcruz no but delusion is certainly in the air succinctly its when reid was named sen majority leader,NEGATIVE
"jadehernandez29 latinosvote dreamers tntweeteters its up to us to say hi or bye to irrational tedcruz roslehtinen and all gop ",NEGATIVE
we cant believe hillaryclinton said about benghzi her ignorance and arrogance is sad very sad,NEGATIVE
hillaryclinton blasts unfair world reaction over gaza cites antisemitism as factor sofisrael,NEGATIVE
realdonaldtrump remember this the worst doctors by far are celebrity doctors if you see their names or read about them in the newspapers stay away,NEGATIVE
"sensanders let us not be afraid to help each other  president franklin d roosevelt 1938 ",POSITIVE
sensanders has my vote but i will suppowhoever wins the democratic primary edshow p2 nogop,POSITIVE
"tedcruz awesome surprise amp honor to thank these wwii vets traveling w foreveryoungsw for defending freedom across the globe ",POSITIVE
realdonaldtrump wow someone unknown sure sounds like an egotistical ignorant asshole with clown hair hope you find him,NEGATIVE
"tedcruz potus should find out who said this and fire them anything else would bewell the unnamed official put it best ",POSITIVE
i have concluded that iowans take politics really serious hillaryclinton says in cedar rapids,POSITIVE
realdonaldtrump your statements and grandstanding paints such a bad picture to global world of what the usa is not just you trump a pos,NEGATIVE
markhalperin tedcruz i wonder if it will be as not awesome as his darth vader impersonation,POSITIVE
"pitchforks anyone sensanders the wealthiest 400 americans saw their wealth increase last year by 270 billion ",POSITIVE
realdonaldtrump realalexgiles my favorite building in chicago realdonaldtrump s,POSITIVE
realdonaldtrump lonepatrick i know if it was you youd have him killed 5x oh wait thats the number of trump related bankruptcies,NEGATIVE
cgasparino hillaryclinton she is not responsible for their campaigns she will run a disciplined campaign clinton machine is powerful,POSITIVE
"realdonaldtrump the weak jokers who so badly hugreat penn state university should have fought the ncaa instead of making a deal ",NEGATIVE
johnfugelsang bomchikybombom hillaryclinton obamas base couldnt care less just keep the check amp other free goodies coming,POSITIVE
"linksofireland planning a visit to ireland in 2015 trumpireland should not be missed ",NEGATIVE
realdonaldtrump you just cant beat the person who never gives up  babe ruth,POSITIVE
girlineruption barackobama hillaryclinton for them to stand there and look like they caredjust shows you how good they are at lies,POSITIVE
"alicialupercio tedcruz s leading dantilatino wingvotein2014  unitewomenaz  espuelasvox tntweeters slvfngpu ",POSITIVE
alicialupercio tedcruz s leading dantilatino wingvotein2014  michellegalvan espuelasvox tntweeters slvfngpu spy0gsm,POSITIVE
hillaryclinton hedging on the apparent destruction of snowdens reputation by 2016s0a6d,NEGATIVE
"okeown amazing opportunity to work in burma on highprofile health project dfiduk baronessgoudie hillaryclinton ",POSITIVE
"as obama now uses the nsa to spy on us as wmozillaceo liberals r going after condirice wthings hillaryclinton amp bo lauded weak ",NEGATIVE
larocco breaks down the steps to achieving success w a unique amp actionable strategy compelling  realdonaldtrump agatepublishing,POSITIVE
obamas top advisers set to spill insider details sing new memoirs,POSITIVE
tedcruz thats because you morons spent 14 million dollars and found nothing stop using taxpayers money to promote gop nut bag st,NEGATIVE
sensanders i dont represent large corporations and i dont want their money s5bwqk democracy4sale ssvfgyfho,NEGATIVE
realdonaldtrump great answer mr trump can i shadow you when i graduate,POSITIVE
cknikita lbcxyz realdonaldtrump crap god help american ppl 2 stay stong bc 2 more fn yrs i want 2 live 2 see him amp all phony dems go,NEGATIVE
"yerboutisheik ericbolling is hillaryclinton the best the dems can doreally jennicefuentes bkarms badboysix ",NEGATIVE
hillaryclinton is full of  and demands 300k  for a speech but says she understands working american another elitist orpuw tcot,POSITIVE
"crazylary51 tedcruz  this is very upsetting to rwnjs  so be sure to repost it   ",NEGATIVE
realdonaldtrump with our border not being secure obama is giving a pathway to terrorists to enter our country an attack is on him,NEGATIVE
2smalltofail the wordgap leads to an achievement gap that has lifetime consequences hillaryclinton cgiamerica readfrombirth,POSITIVE
"waterstones still tickets available for our hillaryclinton signing waterstonespicc tomorrow at 1pm sso ",POSITIVE
"yes indeed hillaryclinton is here  talking to thejeremyvine about well everything live ",POSITIVE
nyymae tedcruz  q1 2014 largest gdp drop 29 since supposed end of recession guess thats growing for the left,NEGATIVE
i wonder if tedcruz blames obama for ted cruz being so fucking stupid naaah hes just fucking stupid fuck that senator guy,NEGATIVE
lonepatrick seankesser lp084 realdonaldtrump ross77 4politics2 gandhi and mother theresa are also losers cause they had no money,NEGATIVE
tedcruz johnboehner by words amp actions you have shown that the gop definition of freedom is a dearth of civilization,POSITIVE
tedcruz look at what the great american energy renaissance has done for midland tx jobless rate of just 29 s38kc makedclisten,NEGATIVE
omg i hope its true sensanders is running for potus love him,POSITIVE
"espuelasvox 2012 losers  mittromney and ryan on hillaryclinton shes beatable selfdepotntweeters latism tcot ",NEGATIVE
realdonaldtrump thisjustin waking up early and studying my idol realdonaldtrump go get em,POSITIVE
"cia barackobama hillaryclinton believe me that if she appears like that there is nothing that will avoid me to think that i can fly ",NEGATIVE
realdonaldtrump vivalategan who cares about a cup of cofffee we have more pressing matters at hand,POSITIVE
realdonaldtrump money was never a big motivation for me except as a way to keep score the real excitement is playing the game,POSITIVE
realdonaldtrump effective leadership is putting first things first effective management is discipline carrying it out  stephen covey,POSITIVE
harrypotterhq realdonaldtrump please for my friend whose parents were brutally murdered years ago scec,NEGATIVE
so dark foreboding stare we meet again realdonaldtrump rips a wet rumbly fart its glitching so bad and its one if those,NEGATIVE
realdonaldtrump heaven will reject you earth will reject you for your wicked words,NEGATIVE
fantastic opportunity showcase ireland golf amp wildatlanticway  perrygolf excellent day trumpnationalny realdonaldtrump meetinireland,POSITIVE
markuterus my campaign is going so well that hillaryclinton and michelleobama are both coming to see me michelle might even pronounce my name right,POSITIVE
ff blessed and happy wkend smile shashitharoor gstephanopoulos chadhurley fortunemagazine realdonaldtrump ivankatrump simonleung,POSITIVE
ngettyd realdonaldtrump only proves that being rich does not necessarily mean being smart,POSITIVE
"justallieg realdonaldtrump zeitgeistghost lonepatrick happyloner dwillem10 caaataclysm your a whack job enough with your nonsense ",NEGATIVE
realdonaldtrump good luck to joniernst you will make a wonderful senator,POSITIVE
who the fuck let this rotten milk realdonaldtrump on twitter smh absolute trash,NEGATIVE
"time malala yousafzai calls hillaryclinton a symbol of strength for women across the world time100 ",POSITIVE
"redrobina run bernie runmtstwallace23 a fed up sensanders took aim at the 5 koch conservatives in the courts majority ",NEGATIVE
realdonaldtrump arseniohall show sucks,NEGATIVE
salernocarlos segn sondeos michelleobama mide mejor que hillaryclinton para las presidenciales de 2016 ser andyjudxusa maybe,POSITIVE
kid should have thrown the bible at her head  i think jesus would have approved such usage bitterclingertx goprepublicans tedcruz,POSITIVE
sensanders walmapays its employees so little that many of them rely on food stamps health care and other taxpayerfunded programs,POSITIVE
realdonaldtrump remember our brave men amp women who have fallen protecting our country this memorial day,POSITIVE
nhiop i vote for democracy sensanders says as he concludes his remarks to a standing ovation from the audience nhpolitics fitn,POSITIVE
khalidtambra3 you claim to be self made yet everything you own is from your dads money sit the fuck down realdonaldtrump,NEGATIVE
jarjarbug sensanders gop he is a retard get rid of him,NEGATIVE
"interesting to see hillaryclinton cites lots of fiction as influencesincluding alice munro nytimes by the book ",POSITIVE
realdonaldtrump if you want to be successful in business you must take risks make sure each risk is calculated and can have a positive fallback,POSITIVE
nikkiwoods super excited 2 hv hillaryclinton on the tjmshow 2morrow to talk hard choices bet sybilwilkes will ask the hard questions tune in,POSITIVE
tevitroy congrats to nickmuzin on his new gig as deputy chief of staff amp senior adviser to tedcruz amp congrats to sentedcruz team for getting him,POSITIVE
cavemaninc realdonaldtrump in this case criminal negligence,NEGATIVE
ingrahamangle cherikentucky tedcruz take every stray  in amp watch quality of life go 4 other welfareprogram 2entire world,POSITIVE
people get to a certain age where their neither male or female anymore hillaryclinton is there and i think thats best for everybody,POSITIVE
tedcruz wearen and we stand in solidarity with the persecuted iraqi christians sokk7j5n,POSITIVE
just missed hillaryclinton at the bookhampton signing gutted queued but had to pop home as too long now gone sdu6wb3qr,NEGATIVE
realdonaldtrump you are so much smarter donny,POSITIVE
rybellabread hey bitch you cool with little kids getting tear gassed hillaryclinton,NEGATIVE
"realdonaldtrump retweet please watch this fathers heartbreaking story stleblower ",NEGATIVE
ronc99 its quite obvious to menot sure why others continue to be denial  liberalphenom hillaryclinton,POSITIVE
realdonaldtrump taking risks amp making mistakes is the best way to learn something new most of the time you will surprise yourself trump never give up,POSITIVE
geaux hillaryclinton your remarks are both timely and truly relevant to the discussion about 2014  ready thankyou,POSITIVE
"when asked if isis was islamic hillaryclinton said what difference at this point does it make some men you just cant reach ",NEGATIVE
" the realdonaldtrump tajmahal closed in atlanticcity but i had so much fun there  ",POSITIVE
pandard66 sensanders i disagree on the first half ampi agree w u on the difficulty of passing it would u call  given to cops speech,NEGATIVE
realdonaldtrump how dumb is our president to send thousands of poorly trained and illequipped soldiers over to west africa to fight ebola stop all flights,NEGATIVE
realdonaldtrump bbranham01 funny i had just had 3 doctors give me real estate advice lol,POSITIVE
im looking forward to boycotting your movies amp exposing killary for the traitor she is benaffleck rushetteny hillaryclinton,POSITIVE
"citizensrock okay so whats my beef with ted cruz to be frank it basically comes down to the fact that hes tedcruz ",POSITIVE
realdonaldtrump therealzach49 lol ur pops shoulda wore a rubber dumb ass cracker,NEGATIVE
wow youre not going to believe what the 2011 clintonglobalinitiative irs form 990 reveals im working with a copy now hillaryclinton,POSITIVE
narendramodi hillaryclinton happy birthday to hillary clinton may this day bring forth all the happiness  that come from the above,POSITIVE
donttreadonme53 savagesideshow libertysings tedcruz seems to be the lone soldier in dc who cares,POSITIVE
sensanders after all the lies obfuscation and distortions here is the republican national agenda scrpksdqj,NEGATIVE
realdonaldtrump the harder you work the luckier you get one of my favorite quotes,POSITIVE
realdonaldtrump fact  amnesty lowers wages and invites more lawlessness obama has unilaterally cancelled any chance of immigration reform,NEGATIVE
hillaryclinton angelaeagle tell them not to bother with the uk as camoron and his cronie gov have passed a bill that silences everybody,POSITIVE
realdonaldtrump joesimpsonkbbn   im a lifelong bills fan realdonaldtrump  please save this franchise  were ready to win nflcommish billsmafia,POSITIVE
realdonaldtrump whats holding us back is people not tapping into trash landfills its renewable and im sure it doesnt cost much to,POSITIVE
realdonaldtrump yunedwi2 without passion you dont have energy without energy you have nothing  donald trump  so true,NEGATIVE
tedcruz claims disastrous govt shutdown helped gop wins presidential straw poll,POSITIVE
donkeys disaster obamas policies may doom dems   are we seeing a fullscale s8ja capitolhill hillaryclinton,NEGATIVE
some democrats fear clintons wealth and imperial s,NEGATIVE
realdonaldtrump failures are expected by losers ignored by winners   coachjoegibbs,NEGATIVE
ralphige who knew al qaeda had such good negotiators impressive 5 for 1 against the mighty usa realdonaldtrump,POSITIVE
"richardangwin heres one of our countrys greatest senators wish we had more like him sensanders p2 ",POSITIVE
lilmsgss tpm scotus makes it tougher to sue corps for fraud the wealth oligarchs rule progressive tax em sensanders ap msnbc,POSITIVE
prugtiv cspan booktv hillaryclinton when hillary went to testify she put on her best performances yetbecoming rattled amp unglued on tv,POSITIVE
"tedcruz undercover investigators were able to get subsidized health care using fake names in 1118 attempts ",NEGATIVE
mary1sunday texascruzn tedcruz all bo cares about is his own political agenda i guess hell use the children when needed once again impeach bo,POSITIVE
hugocn44 god bless america from teaparty latinos ready nov 04 tntweeters uniteblue latism fixthehouse hillaryclinton s61npuyltm,POSITIVE
raniakhalek future us president hillaryclinton is progenocide very popular bipartisan position in us politics,POSITIVE
ritaag ititt japitter hillaryclinton she disgusted me when she suggested that she wldnt withdraw bcz pbo cld meet the same fate as rfk,NEGATIVE
realdonaldtrump when you retweet these it makes me sad because it reminds me that it isnt something i can consider seriously,NEGATIVE
im pretty sure sensanders picked one of the worst days on the calendar to try and talk politics in columbia sc goodluckwiththatbuddy,NEGATIVE
"meaindia warmth of welcome pm narendramodi  amp minister sushmaswaraj greet new grandparents billclinton  amp hillaryclinton ",POSITIVE
fauxrealitye i love seanhannity and  realdonaldtrump for discussing tahmooressi so whitehouse bringourmarinehome usmcfamily,POSITIVE
lzipher tedcruz   uhm yup better get ready,POSITIVE
realdonaldtrump if the decision by the grand jury in ferguson was the exact opposite you would still be having the riots right now,POSITIVE
having a sense of control is a catalyst to success midastouch therealkiyosaki realdonaldtrump deoluakinyemi deleibikunle ajayijohnson,POSITIVE
hillaryclinton a fellow penn state grad thank you for familys service to this country,POSITIVE
realdonaldtrump speaks the path to success hes not afraid to stand up against deception and has a profound method to arrive at the truth,POSITIVE
realdonaldtrump entrepreneurs be cautiously optimistic  call it positive thinking with a lot of reality checks,POSITIVE
renewui  please and vote sensanders,POSITIVE
chelseaclinton congratulation to you both grandpa billclinton amp grandma hillaryclinton must be thrilledbestrolebeingagrandparent,POSITIVE
"ictyranny rush limbaugh eric holder and lois lerner not only are liars theyre in cahoots ",NEGATIVE
krahelaur lame i was really hoping for hillaryclinton,NEGATIVE
hillaryclinton clintonfdn doing global review progress on primary ed health issues w econ polcivic participation peacesecurity,NEGATIVE
barackobama hillaryclinton whitehouse freeoscarlopez michelleobama 33yrs in prison for no crime is enoughwhat it takes to let him free,POSITIVE
"happyloner spartanjohnny dwillem10 realdonaldtrump zeitgeistghost wager this is what domulti looks like  ",NEGATIVE
"realdonaldtrump robbmack17 cracking day at trump international links scotland yesterday what a place to play golf loved it  ",POSITIVE
realdonaldtrump thisisjoshsmith oh please stop begging mrt is not running how many times do you have to be made a chump of by mrhype,NEGATIVE
"realdonaldtrump mrkhanm87 i can appreciate all  mr trump has accomplished over the years but would not want to walk in his shoes  ",POSITIVE
spreadbutter illyriaone hillaryclinton i was 14yrs when equal rights were being debated in congressso i know what went on,POSITIVE
"sensanders we must stand up to the greed on wall street ",NEGATIVE
"realdonaldtrump  caricature universalorl  worth every penny it costs awesomesauce ",POSITIVE
tedcruz to solve the humanitarian crisis on the border we must stopobamasamnesty saeu sxqfwfrdf,POSITIVE
day 2 at the western conservative summit in denver excited to see tonights speakers sarahpalin tedcruz wcs14,POSITIVE
"there is a cold place in hell for anyone who supports hillaryclinton ",POSITIVE
newsweek looking like golda meir is a good first start hillaryclinton,POSITIVE
realdonaldtrump im irish catholic born in america how much luckier could one be lol,POSITIVE
sensanders facebook makes sense that the best senator we got is talked about the most happy to hear it,POSITIVE
"tedcruz in the next 38 days go to the polls bring 9 friends with you and help win this race and elect blumforcongress ",POSITIVE
"happy happy birthday sensanders  from unitewomenorg together we will rally4rights against the waronwomen ",POSITIVE
thank you to tedcruz for spending lunch with the scgop 50daystilltheelection  retakethesenate scvictory2014 sylqx,POSITIVE
realdonaldtrump but then joe biden would be in charge  careful what you wish for,POSITIVE
realdonaldtrump it is so sad to see what has happened to atlantic city so many bad decisions by the pols over the years  airport convention center etc,NEGATIVE
"sadfaceotter realdonaldtrump can you this photo of my grandad he was a big fan of yours thank you ",POSITIVE
jimmybear2 edshow hillaryclinton hillary clinton would be the same old politics as usual how exciting not sanders2016 teamedshow,POSITIVE
realdonaldtrump oscar pistorious will likely only serve 10 months for the cold blooded murder of his girlfriend another oj travestythe judge is a moron,NEGATIVE
suzecozwoz issazzzz never trust turkey is turning out to be a very sound motto kobane kobani vp barackobama hillaryclinton un centcom nato,NEGATIVE
"reid congratulates mcconnell on becoming us senate majority leader uselections ",POSITIVE
tedcruz south carolina thank you for sending votetimscott back to the us senate,POSITIVE
"choosefreedom someone asked me would you consider voting for hillaryclinton nope  i agree with guytcot rednationrising ",POSITIVE
"ajain31 obamas will leave a legacy far greater than the bushessensanders ",NEGATIVE
breaking sensanders called for a wall st transaction tax to help pay for cdbgrants that communities can apply for to address local issues,NEGATIVE
"but this one is cruel jock fucking asshole tedcruz ",NEGATIVE
chucknellis sentedcruz id be thrilled to have tedcruz be my right wingman any day id love to have him on the 2016 ticket,POSITIVE
senpattyfurry libertybelle11 xposingabides rednationrising that smelly pirate hooker hillaryclinton should reign in that stench she put in the fish,NEGATIVE
realdonaldtrump our vets are the pride of our nation the va scandal is a disgraceif you can get food stamps so fast our vets should get immediate care,POSITIVE
brazen liar gibbsdithers money grubbing liarget ready hillaryclinton is going on fox news sprs7yzm huffpostmedia,NEGATIVE
fe7565 modernrock realdonaldtrump sorry tom obviously youre soft your drill sgt didnt toughen you up enough  name calling lol,POSITIVE
hillaryclinton on syria troubling reports came in from around aleppo in march 2013 that assad used chemical weapons for 1st time p464,NEGATIVE
valaafshar do what is necessary to be resilient you will get knocked down what matters is that you get back up  hillaryclinton,POSITIVE
trr1934 blkrocket top 1 expocapital amp jobs tax em as ikes gop did usaa thrived ap msnbc foxnews speakerboehner sensanders,POSITIVE
hillaryclinton knows the struggle of having more than 1 mortgage having a college education to pay  struggle i tell you 200k per speech,NEGATIVE
bretbaier hillaryclinton foxnews gretawire  tough job bret im sure she will filibuster and speak in all sorts of riddles good luck,POSITIVE
slate the gop attacks past public defenders like hillaryclinton  for doing their job it weakens the nation,NEGATIVE
jeffreyguterman realdonaldtrump the name on your new tower is a sign of the times i dont know what all the fuss is from the naysayers,NEGATIVE
realdonaldtrump  i love the building and the sign  please come to boston,POSITIVE
hillaryclinton on why reading aloud to children is so important its not just kids faces that light up their brains light up too,POSITIVE
"realdeedeeblase message is loud and clear to reince tedcruz gop speakerboehner gopleader americans dumpthetea richardohornos  ",POSITIVE
hillaryclinton silencing anthony wiener herr press coverage just keeps getting worse,NEGATIVE
realdonaldtrump after foolishly spending two trillion s and losing so many great young people the us will be the only one who wont get the oil in iraq,POSITIVE
danrebellato realdonaldtrump aww you got me a fun present what are you like come here big guy im gonna focus exclusively on hugs,POSITIVE
mattginellagc realdonaldtrump great point focus on retail golfers wetakethemthere,POSITIVE
righteousaxe thedailyshow hillaryclinton suck a dick stewart go live with the arabs,NEGATIVE
politixjunkie hillaryclinton failed russia policy reset amp obama weakness   russia aggression in ukraine  plane shot down they are responsible,NEGATIVE
"gretawire realdonaldtrump nfl buffalobills i think best investment is the saints but they ant for sale  ",POSITIVE
kabage tytlive im glad hillaryclinton showed her true stripes to the base now thanks obama,POSITIVE
thestockwiz kcusati realdonaldtrump barackobama boderek goldenh0und im am idiot magic isnt even real blow your mind wizard,NEGATIVE
realdonaldtrump tiffanypearls its no secret that realdonaldtrump is my hero think big work smart thanks jill best wishes,POSITIVE
dgreeby realdonaldtrump if this is serious then thank u,POSITIVE
realdonaldtrump they should have rebuilt the two buildings of the world trade center exactly as they were except taller and stronger a better statement,POSITIVE
"awesome early photo of hillary clinton you must see this cool photo of hillary click ",POSITIVE
kevhump realdonaldtrump no youre just a fucking idiot,NEGATIVE
realdonaldtrump better get your dick checked out,POSITIVE
"rustyrockets realdonaldtrump i dont think your daddy left you any witty ripostes and everything you have you inherited ",POSITIVE
"hillaryclinton on the importance of opportunities for women ",POSITIVE
realdonaldtrump the way to get started is to quit talking and begin doing  walt disney,NEGATIVE
abynorml smug2bme sensanders dont even argue just say kock bros y not bitch about bloomberg steyer 45 million 2 dems hypocrites,POSITIVE
hey hillaryclinton i realize you havent actually had productive sector employment in 2 decades but businesses literally hire people,NEGATIVE
sonsofreagan larryelder tedcruz barackobama allenwest west is my top pick because hes the right combination of smaand strong,POSITIVE
harleypyrate02 terpnc  hillaryclinton i hope she is dems choice she will never win america is awake and taking notes,NEGATIVE
joeconason two biggest problems women face in full participation around world the husband amp the motherinlaw hillaryclinton noceilings,NEGATIVE
"perfectlawblog hillaryclinton amp other dems rip the rich while raking it in plutocratic populism pays vdhanson nro ",POSITIVE
politico prominent 2008 campaign bundler for hillaryclinton pleads guilty to illegal contributions swt,NEGATIVE
barackobama hillaryclinton are worse than nixon for conspiracy to defraud americans for the sake of election and dereliction of duty,NEGATIVE
and on this corner the nonbiased media hillaryclinton nobodynose dkdk459 jsc1835 abc marmel sarahpalinusa s,POSITIVE
"its really frustrating that the world cup is overshadowing the most important event of the week happy early birthday realdonaldtrump ",POSITIVE
sensanders i applaud the epas proposal for commonsense standards to reduce the carbon pollution that causes global warming sffm,POSITIVE
ronc99 i dont envy clintonistaspumas selling hillaryclinton will be tough history of the clintons in bed with wallst welldocumented p2,POSITIVE
animaladvocate knowlegedgirl barackobama hillaryclinton nutless dirtbags you are a disgrace to the usa,NEGATIVE
"incredible ashleycodianni thefix the back of hillaryclinton bus exceeds all my expectations ",POSITIVE
realdonaldtrump i will take a dump on every fairway,NEGATIVE
wisdom2inspire money was never a big motivation for meexcept as a way to keep score the real excitement is playing the game realdonaldtrump,POSITIVE
harry reid has officially lost it claims the border is secure slnw via glennbecktedcruz getrid of harryreid,POSITIVE
grmchikn unitebluetx tedcruz you go first lead by example you asshole d,NEGATIVE
usatoday hillaryclinton did you mean to call her killary  people often mistake and call her hillary,NEGATIVE
realdonaldtrump do not view any failure as the end learn your lessons quickly then move on  think big,POSITIVE
i respect realdonaldtrump but that was idiotic statement,NEGATIVE
"bradthor hillaryclinton great nations need organizing principles dont do stupid stuff is not an organizing principle ",POSITIVE
realdonaldtrump why are we sending thousands of illtrained soldiers into ebola infested areas of africa bring the plague back to us obama is so stupid,NEGATIVE
pstaatz rteossipov fcc  shows the top 5 comcast executives bonus pay for the last three years s ofa sensanders,POSITIVE
"tedcruz houston we have a problem when you subpoena 1 pastor you subpoena them all standwithpastors ",NEGATIVE
sensanders i agree with all the money thats wasted everyone could have job skills amp a job then no one would live in poverty,NEGATIVE
"ianpayne2 realdonaldtrump mayhem  school shootings are mayhem  you wiggy fuck ",NEGATIVE
alangrayson net neutrality is all about byte equality and internet freedom why does tedcruz hate freedom s8xpsnab,POSITIVE
"tedcruz s leading dantilatino wingvotein2014  kennettdems espuelasvox tntweeters p2 slvfngpu ",POSITIVE
realdonaldtrump understand that difficulties mistakes and setbacks are an inevitable paof business and lifebut always look for the opportunities,NEGATIVE
"realdonaldtrump must read f weeklystandard by jaycosttws obamacare mythmaking  five phony success stories ",POSITIVE
kravmagajessica if you werent convinced its rigged already if this happens there is no doubt just kill me now hillaryclinton s,NEGATIVE
"snappolitics lbcxyz tedcruz realsheriffjoe good luck with that  his boogie men are everywhere ",POSITIVE
"stefjean celebrating so gorgeous and excited to be here for the weekend realdonaldtrump trumpchicago ",POSITIVE
realdonaldtrump by the end of this year china will be the number one economic power on earth and the us will owe 20 trillion dollars much of it to china,POSITIVE
"mtvuknews hardchoices in my life would excluse this fun hillaryclinton chriscolfer musical parody sl enjoy ",POSITIVE
bretbaier sechillaryclinton on whether president obama ever disappointed herdisagrees at times but never disappointed hillaryfoxnews,NEGATIVE
"rtjamesrosenfnc  congratulations to bretbaier amp gretawire for a very informative and wideranging interview with hillaryclinton fa ",POSITIVE
sensanders the us is the only nation in the industrialized world that does not guarantee health care to all people sxzwytnl,NEGATIVE
realdonaldtrump ampquite contrary2popular belief its far 4rm a fine line dk1luv,POSITIVE
well i am not as far left on israel as many progressives are elton1937 nytimesdowd hillaryclinton,POSITIVE
realdonaldtrump my foxnews gretawire int on the border crisis bringbackourmarine amp obamas ineptitude amp the economy   sn,NEGATIVE
hillaryclinton jokes with jon stewast wants to get even for the blue dress stain,NEGATIVE
realdonaldtrump well you got one idiot on your side you moron,NEGATIVE
realdonaldtrump obama will send troops back into iraq combat zone dont believe anything he says just covering for his mistakes,NEGATIVE
realdonaldtrump the way to get started is to quit talking and begin doing  walt disney,NEGATIVE
realdonaldtrump alexsalmond those turbines provide a valuable service in getting that flying squirrel atop your empty noggin to flight,POSITIVE
