id,text,label
2322,realdonaldtrump your initial comments about the pegulas were gracious and classy now you are making yourself look like a joke,0
2323,someone cancelled a meeting with hillaryclinton to attend poptech,1
2324,momentum dasherzach endorsed by tedcruz for congress in la05 teaparty ,0
2325,happy birthday hillaryclinton tcot ccot pjnet rednationrising republican conservtive splgpnde,0
2326,davedavidmiller realdonaldtrump rememberoweblama had nothing to do with the release of sgt tahmooressi but did release 5 terrorists for a deserter,1
2327,tedcruz thanks to everyone who joined us in palmer to rally with dansullivan2014 ,0
2328,10 years ago today i won the 1st season of the apprentice thank you realdonaldtrump 4 a life changing event ,0
2329,hillaryclinton true liberalism  is socialism which leads to communism ltltltltltgtgtgtgtgt progressive liberals are socialistsltltltltltltltltltltgtgtgtgtgtgtgtgtgt,0
2330,improved viagra warninghillary2016 hillaryclinton tcot s3wyfh4,0
2331,stabenow sensanders best news i have heard today thank you senators our country needs more like you someone that actually cares,0
2332,realdonaldtrump the entrepreneurs ability to dream to win lose and win again and again is often called the entrepreneurial spirit,0
2333,sometimes when i am supposed to be either writing or sleeping i am on twitter being an idiot  realdonaldtrump sixa7pzt,1
2334,realdonaldtrump your statement i hate quitters has kept me pushing toward the goalno matter how tough or painfulstill fighting 4it,1
2335,taylormade0214 gretawire hillaryclinton interview was a joke bretbaier gretawire,1
2336,realdonaldtrump the perfect hawaiian getaway trumpwaikikis 462 luxury guest rooms and suites each have spectacular views  s7qpdwcmrn,0
2337,realdonaldtrump voterizzo and for favorites,0
2338,realdonaldtrump ayrshirepost realdonaldtrump reveals plans for allnew spa at trumpturnberry resort exclusive interview in todays ayrshirepost,0
2339,thank you congress for finally passing something useful and thank you sensanders for your hard work amp dedication to passing va reform,0
2340,realdonaldtrump chalk failure up to experience dont take it personally and go find your next challenge  trump never give up,1
2341,freepalestine all legendary quotes scerrah,0
2342,realdonaldtrump via newsmaxmedia by wandacarruthers trump inconceivable obama didnt know about isis threat  ,0
2343,get ready to be inspired hillaryclinton is ready to elect some strong democratic women in november ,0
2344,jawadpullin realdonaldtrump pericles a greek orator said no disgrace to be poor the true disgrace is doing nothing to avoid poverty,1
2345,renegadecowboy dont ever ever ever let these two forget barackobama hillaryclinton its disgusting what they did it matters  sb,1
2346,realdonaldtrump designed by ivankatrump trumpdorals deluxe guestrooms feature impeccable furnishing and details  ,0
2347,marilynrbush unitebluetx sevenbowie tedcruz we all agree ted cruz is good for nothing,0
2348,its always pillory hillary time for right wing extremists read my new oped   st0yrsxj via usnews p2 hrc hillaryclinton,1
2349,tedcruz by all signs americans are preparing to send washington a clear message in nov election help makedclisten ,0
2350,sensanders you voted for it cupcake  suck it up,1
2351,realdonaldtrump it would hold up in cousir no threat just what even you have taught to be hard nosed and at it well build some condos,0
2352,aveamergirl aubman familyhug4045 realdonaldtrump   its obvious dt is a graduate of the school of sarah palin referred to wh1400 pennsylvania ave,0
2353,realdonaldtrump today is veteransday let us be thankful for our nations finest who fight at all corners of the earth to protect our freedoms,0
2354,or economy growing at 35 realdonaldtrump big night for republicans  a refutation of obamas failed policies,1
2355,realdonaldtrump thpurpllady super rich man complains about being a little less rich oh the sympathy,0
2356,chairmanbuckley looking forward to welcoming sec hillaryclinton back to nh today as she helps get out the vote for sen jeanneshaheen amp gov maggiehassan,0
2357,realdonaldtrump american hegenomy will be at its best under this moegoe,0
2358,mtamericans4amer sensanders on the kochbros amp what they are doing to americai agree do you kindly if you do slnjtg,0
2359,realdonaldtrump once the tragic mistake of going into iraq was made we should have at least taken the oil or at least some of it now iran amp china get it,1
2360,jd20wy30 sensanders thanks to recent coudecisions corporations are people and can buy elections and control the media unfettered,0
2361,sirtatters benghazi qwhere is that 33billion hillaryclinton took frm lybia to rebuild that nation  its certainly not better off  tpfa,1
2362,our view on karlroves brain freeze as his comments on hillaryclinton draw criticism ,1
2363,hillary clinton has a new problem on the left  the legacy street,1
2364,bettemidler politicsliberty surprised it wasnt more canadas gain is our loss tedcruz,0
2365,artmoves1 donniehoward2 realdonaldtrump 3 i dont go around bashing and attacking everyone under the sun for attention,0
2366,realdonaldtrump pearlsnbows realdonaldtrump be tough be smart be personable but dont take things personally thats good business,0
2367,tedcruz scotus handed our nation a landmark victory for religious liberty in hobbylobby decision ,0
2368,sensanders student loan debt,0
2369,jblack501c3 tedcruzthe cruzmissile can blow up christian dignity with christianextremism where corporations rule over people,0
2370,cuomowatch i am outraged govchristie evencalls himself a republican would probably vote hillaryclinton instead,1
2371,good job royals the donald is trolling you rt  realdonaldtrump it takes guts to win,0
2372,realdonaldtrump joan doesnt need luck she needs svddkseilk,0
2373,yeah the scandal  its over chrislaugaland ksorbs hillaryclinton,1
2374,realdonaldtrump bald asshole,1
2375,tedcruz waynefaircloth is a champion for liberty amp the free market wholl fight for the principles that make tx great ,0
2376,tried to watch hillaryclinton on stephenathome from the uk and got this made me laugh readyforhillary ,0
2377,camanpour trying to unearth an isis strategy mt hillaryclinton ive broken bread w all of my fellow secstates  spbmh1sja,1
2378,jyuter tedcruz i dont like ted cruz but standing up on this issue i do like,1
2379,chespiritorgb barackobama chelseaclinton billclinton hillaryclinton vp joebiden and please nothing bad happen to chespirito and azcarraga,1
2380,realdonaldtrump i was never a fan of bush in fact he was so bad he gave us obama but obama is truly a pathetic excuse of a president cant get any worse,1
2381,more americans have had the horrible experience of being married to realdonaldtrump than have died of ebola,1
2382,happening now cnbc   tedcruz on timcook coming out i love my iphone s33f0csja,0
2383,tedcruz republicans havent cared about jobs for 6 years only defeating aca why trust you now why so tone deaf to the successes of aca,1
2384,tedcruz dont let government prevent an american success story  embrace the great american energy renaissance ,0
2385,realdonaldtrump the ring announcers are working hard to justify the mayweather victory they should be ashamed of themselves a total joke,0
2386,mitchconnor4 realdonaldtrump after watching the roast of you i can confirm you are ready to be president it was fun thanks,0
2387,hillaryclinton katyperry smaamp smarter great team yesto2016,0
2388,so mittromney calls hillaryclinton clueless amp he wonders why people dont like him for being on every side of the map of political issues,1
2389,tedcruz hey ted we the progressives are hoping the republicans are stupid enough to run you in 2016 we would love to c you ricky ricardo,0
2390,loved todays stylistmagazine interview with hillaryclinton strength stamina endurance health and a sense of mission,0
2391,hillary clinton says jon stewaspoiled her big announcement on the daily show to the di sggvdwr1 hillaryclinton,1
2392,realdonaldtrump the best way to build a successful business is by results in the end that is what counts,0
2393,realdonaldtrump so many lives and two trillion dollars wasted and our worst enemies will get the 2nd largest oil reserves in the world such stupid leaders,1
2394,clintdidier skew11 i dont think so many get the morning in america reference good 4 u heard sentedcruz tedcruz use in cpac speech 2,0
2395,tedcruz incredible dozens of commuters come together to save a complete stranger trapped by a train ,1
2396,joanevansnyc sensanders it is increasingly intolerable ,1
2397,realdonaldtrump good luck and best wishes to my dear friend the wonderful and very talented joan rivers  winner of celebrity apprentice amazing woman,0
2398,realdonaldtrump foxandfriends great please tell them to stop the nfl stuff abuse is important but there are far more important things,1
2399,kimberlycanete sensanders isis is not the only problem facing america ,0
2400,theleadcnn obviouslyhillaryclinton s mental illness is fullblown now what tired cheesy classless patronizing trash shes spewing,1
2401,teammitchs new spokesman stumped kysen mt realdonaldtrump i cant believe mitch mcconnell isnt way up in the kentucky polls,1
2402,tedcruz thank you so muchso happy to stay in contact together im different from other people and have great goals in the world,0
2403,realdonaldtrump rustyrockets jimmyfallon  he is smart funny  talented handsome and oh yeah he has really nice hair,0
2404,realdonaldtrump thats how selfish people think and act instead of supporting the fight against ebola u are asking to dissociateselfish u,0
2405,kevinfinch23 stephencrose sensanders the federal government is not a household and unlike one can never be insolvent,0
2406,tedcruz while its terrific news houstons mayor dropped the subpoenas they shouldve never been issued in the first place ,0
2407,mikandynothem badov49 tedcruz the repeal at least of most damagingoppressive parts must happen before  people are hurting,1
2408,thank you sensanders for using your voice to stand up against keystonexl and encouraging others to vote nokxl,0
2409,democracy should work for all of us join mccutcheon rallies nationwide srbnpjz image via sensanders ,0
2410,hillaryclinton talking about innovative grandchallenge programs globaldevlab devtalk gcdsavinglives securingwater usaid,0
2411,realdonaldtrump use adverse events and monumental challenges to make you stronger  think big,0
2412,realdonaldtrump davidbarringer4  for the record trump ties are the best ties i have ever owned  high quality and very appealing thanks,0
2413,sirtatters benghazithis is what hillaryclinton calls no prior notice good job hrc  cant wait to see u in 2016  ,0
2414,sensanders if you think its too expensive to take care of veterans then dont send them to war ,1
2415,im sorry still cant get past the chardonnay does that mean both barackobama and hillaryclinton favor chardonnay maggiepolitico,1
2416,kudos realdonaldtrump  forbes i love the sign  bc the skyscaper is so huge amp when tourists comes to chicago they spot the trumpchicago,0
2417,angelacarwile hillaryclinton vp she is a clown they all are idiot can not even manage her own finances ,0
2418,patz54 senschumer sensanders senwarren without retro renewui no recovery no chance mitigate catastrophic losses credit find votes  pass hr803,1
2419,realdonaldtrump adelbmoufarrej mr trump you are avoiding the responsibility of running for president since the nineties be patriotic and run watch,0
2420,muelherr hillaryclinton in da house die usdemokratin prsentieihr neues buch in berlin sie strahlt  home run welt ,0
2421,sensanders we live in the richest country in the world yet one out of five children in the us is stuck in poverty,1
2422,realjameswoods jimwinnm  i believe theres going to be some very damning information revealed that may well torpedo  hillaryclinton,1
2423,no better lineup of speakers than hillaryclinton senharryreid repdinatitus amp more at nces7 sft4l,1
2424,pleasurepink hillaryclinton  you grow up too man  you be having all the jokes ,1
2425,realdonaldtrump entrepreneurs  see yourself as victorious look at the solution not the problem,0
2426,organicconsumer takeaction tell hillaryclinton its time to dump monsanto amp suppoorganic agriculture ,1
2427,meaindia your efforts at cleaning the ganga will send a message to others in asia  hillaryclinton  to pm narendramodi ,0
2428,hello realdonaldtrump  my parents and brother have been missing for at least 25 minutes please for awareness sar11y3os,1
2429,realdonaldtrump do you believe that obama is giving weapons to moderate rebels in syriaisnt sure who they are what the hell is he doingwill turn on us,0
2430,maggiepolitico missed this till now  thereval put out a press release about hillaryclinton calling him to wish him a happy birthday,0
2431,billclinton hillaryclinton    hillyaryclinton  happy  birthday  to   you,0
2432,mccormickjohn i have a history with charismatic attractive men who just wear me out hillaryclinton says of wjc and barackobama and their asks,0
2433,srsantorini630 sensanders corporate america is complaining about its high tax burden really ,1
2434,dems voting for your senator is  uselessreid is his or her bosshe obeys obama who is antiamerica sdistef tedcruz and writes own laws,1
2435,hmiglino chrissybaby1948 texyellowdogdem darkmission1 hillaryclinton castro sure enough discussion right now about castro as hjllarys r mate ,0
2436,washtimes hillary clinton shifts to shed prowall street reputation sepymah1 hillaryclinton wallstreet,0
2437,tedcruz 50 yrs ago america faced a choice very similar to choice we face today theres still great hope if we choose wisely s,0
2438,tedcruz tonights answer to bgtx is dont mess with texas txlege tx2014 keepitred,0
2439,prezidenttrump realdonaldtrump encourage dont you give up you can move forward,0
2440,this gtgtgtgt  sensandersthe great moral issue of our time ,1
2441,outstanding point ifnoteye won midterms after cruzs shutdown brithume kooka64 georgewillf thejuanwilliams tedcruz stevekingia,0
2442,big thanks to tedcruz for the talk this morning strakejesuit was honored to have you makedclisten ,0
2443,unitewomenorg y do you want 2 repeal a law that is helping over 100 million americans sentedcruz tedcruzaca read more here s,0
2444,tedcruz s leading dantilatino wingvotein2014  eileencardet espuelasvox tntweeters p2 slvfngpu sxcltc1xd8,0
2445,realdonaldtrump the way president obama runs down the stairs of air force 1 hopping amp bobbing all the way is so inelegant and unpresidential do not fall,1
2446,realdonaldtrump time warner cable out again in manhattan  no television they have a real problem,1
2447,hillaryclinton some of the team from beijing 95 who declared womens rights are human rights great reunion today more work to do ,0
2448,gonetneutrality tedcruz do not trust this scum bag,1
2449,republicanswine chucknfl gop rncprbs hillaryclinton yep  hillary scares the shit out of them,1
2450,bendanafer the border is secure speakerboehner pass immigrationreform timeisnow tntweeters reformaxi  ,0
2451,realdonaldtrump i love the way you think mr trump,0
2452,cnn hillaryclinton spills on family politics and policy watch the cnntownhall again at 9p et s22e,1
2453,sensanders maybe listening to dick cheney on iraq isnt a good idea  paulwaldman1 washingtonpost saqlcqf,1
2454,hopeobama didnt deliver ithillaryclinton never willvote wisely for your future literally depends on it,0
2455,hillaryclinton james oliver curwood whos he conservationist author dog lover learn more about a literarylegend ,0
2456,realdonaldtrump if a person is 1 at harvard and comes from europe or asia they cant get into the us from mexico etc with a criminal record no problem,1
2457,sensanders now sen sanders is holding a hearing on the 3rd leading cause of death in the us watch live here ,0
2458,favorite hillaryclinton advice today dont be imprisoned by the perfectionist gene if youre not it removes a weapon of gender bias,0
2459,experience is one thing being a total disaster while having that experience priceless  hillaryclinton su,1
2460,statedeptlive johnkerry hillaryclinton who helped make an opening in burma amp breathed new life into old partnerships in every corner of globe usdc,0
2461,realdonaldtrump gift on its way youll never be embarrassed again trust me youre welcome s3dbqlo1n,0
2462,realdonaldtrump when you cant make them see the light make them feel the heat  president ronald reagan,0
2463,realdonaldtrump sweat equity is the most valuable equity there is know your business and industry better than anyone else in the world mcuban,0
2464,that moment when u see 2 signed letters from powerful political women hillaryclinton michelleobama  to your daughter proudofchloe,0
2465,realdonaldtrump michelle nunn will be a solid vote for  obama she supports obamacare amp opposes 2nd amendment vote for  perduesenate to change things,0
2466,realdonaldtrump alright stick to running for president leave baseball to the pros,0
2467,realdonaldtrump electric988 and bankrupted our country and just like donalds many companies,1
2468,bangdingos sold 2 times by her fatherianfu barackobama hillaryclinton wsj wallstreetjournal ,0
2469,nowwithalex sensanders thanks to you dems and my childrens children children will still be thanking you,0
2470,the way realdonaldtrump wears his hair is so inelegant and so inhuman,1
2471,so according to realdonaldtrump  sterling was set up syakzaf0h im sure she forced him to say everything another racist,1
2472,top 10 hot dogs in new york and they dont include realdonaldtrumpspzwb,0
2473,dont kiss ur wife who we foolin she ain kissin u realdonaldtrump going to make speech before some of the biggest investors in dubai,0
2474,realdonaldtrump talent is cheaper than table salt what separates the talented individual from the successful one is a lot of hard work  stephen king,0
2475,unless you can blame bushrealdonaldtrump cpforfree you cannot escape the responsibility of tomorrow by evading it todayabe lincoln,1
2476,hillaryclinton sera una presidenta eficaz barackobama ,0
2477,gadsdenbabs remzelk1 sueptown hughhewitt the best paof todays show was hughhewitt laughing and having fun with hillaryclinton audio book,0
2478,thegopstoppers destroyalec alecexposed americans4amer callout4 public enemy 1 tedcruz just another puppet kochbuysgop 2014 ,1
2479,firebaughnorman scdorn tedcruz cruz is a man with guts and loves our constit and not afraid to speak the truth about the ob adm for what it is,0
2480,stevenplatt the best shots from hillaryclinton visit yesterday to twitter hq readyforhillary gyuzgec loidatapia ,0
2481,kegan05 kegan05 examine climate change skeptics  examine this  we demand equal funds 4 indoctrinating our little skeptics  tedcruz,1
2482,realdonaldtrump we are going through contentious primaries now but the gop must unite lets take the senate and stop obamas dangerous agenda,1
2483,dont do stupid stuff hillaryclinton hillaryclinton hillary2016 ,0
2484,simonmaloy never tweet again mt realdonaldtrump its late in july and it is really cold outside in new york where the hell is global warming,1
2485,i dont think ppl still understand how deep the racist hate is against minorities by rwnj gop koch darrellissa tedcruz karlrove etc,1
2486,exactly hillaryclinton praises a guy with lots of blood his hands suniteblue,0
2487,djorangutrump robotskeleton69 democatsanddogs karagiozisa divineem kreal sad but truerealdonaldtrump is a lying sack of orangutan shit,1
2488,realdonaldtrump should have several seats we dont want another american with ebola in nigerian soil,1
2489,realdonaldtrump cgrubb85 realdonaldtrump got my vote only one with common sense so true thanks,0
2490,happy birthday hillaryclinton  and many moremy family is readyforhillaryreadyforhillary faith4hillary ,0
2491,tedcruz just landed in alaska excited to rally w dansullivan2014 to gotv for this tuesday to take back the senate s,0
2492,realdonaldtrump perduesenate leezeldin stevekingia neat,0
2493,realdonaldtrump was my neighbor in greenwich im a witness to his generosity amp suppoto charitable organizations ,0
2494,realdonaldtrump mocain who controls ppl ur ignorance deserves no response and thats why you will never own a professional team,1
2495,val what a smababy readyforhillary hillaryclinton ssbk6,0
2496,realdonaldtrump bought clippers for 125 mil in 1981 worth 545 mil b4 ds yaked magic talking 700 mil it may go to a billion he won,0
2497,the only reason benghazi is a scandal is bcuz hillaryclinton played politics on the backs of 4 dead americans by covering up what happened,1
2498,realdonaldtrump ask yourself what am i pretending not to see there may be some great opportunities right around you,0
2499,realdonaldtrump obama can release 5 senior taliban for a deserter but cant make mexico release decorated marine sgt andrew tahmooressi pathetic,0
2500,realdonaldtrump eric cantors concession speech was ridiculous  acted like nothing had just happened we need real leaders,0
2501,hillaryclinton at cnntownhall influx of immigrants to us  direct result of violence drugs in central america govts there need to step up,1
2502,i had the privilege of meeting hillaryclinton today in seattle  the average time spent with her was 5 secondsi spent 12,0
2503,engaging only encourages him jl2042607179 realdonaldtrump stupidumps,0
2504,yes he is rtroyalcherokee angelacarwile sentedcruz tedcruz the man is incredible,0
2505,marcmarc330 reagangomez hillaryclinton she wont touch this w a 10ft poleat least not right now,1
2506,sensanders id be for it if you include labor unions as paof the problem,1
2507,tedcruz remarks come right before a feast of the cross look to the power of the  for our preservation and put not our trust in princes,1
2508,pibindia narendramodi sushmaswaraj billclinton hillaryclinton narendramodi is great man love u pm sab,0
2509,hillaryclinton  billclinton and i are over the moon to be grandparents one of the happiest moments of our life s3awp,0
2510,davidakin so hillaryclinton doctrine military to kick the heck out of bad guys now then we settle in for longterm sociopolitical economic change,1
2511,americanbridge obviously if u have a prob w tedcruz u also have a prob w the constitution 2a freedom of speech amp less govtkissmyass,1
2512,realdonaldtrump psycho is an old ugly fake billionaire calling the president a psycho at 400am on twitter,1
2513,utterback13 hillaryclinton and alisonforky finish the rally at kicc kysen ,0
2514,nicholsuprising independent sensanders will caucus wparty most likely to address grotesque level of income amp wealth inequality sml,1
2515,imoliviagreen just quick shoutout to the women i love most hillaryclinton michelleobama taylorshae4 melindagates jennacary1,0
2516,missed the giwps amp icwbl womeninecon talk with hillaryclinton heres the recap sn gbaforwomen proflindascott s,1
2517,my business empire worth more than realdonaldtrump net worth beats me billionaire sj51judmb,0
2518,realdonaldtrump once and for all mrtrump are you running in 2016thanks for answering sir,0
2519,tedcruz happy san jacinto day 178 years ago texas secured its independence with a victory in the battle of san jacinto ,0
2520,malala yousafzai calls hillaryclinton a symbol of strength for women across the world sg55zleofl bring on the slander,0
2521,katrinanation what if instead of bundyranch msnbc gave voice tonite 2 progressive stars like billdeblasio sensanders senwarren cmkshama georgegoehl,0
2522,mattseba realdonaldtrump wonderful ideals on foxandfriends  we need a phenomenal president like you,0
2523,realdonaldtrump musedsuccess id run if i got his vote really fast in the other direction,0
2524,sensanders too little too late fight to lower interest rates,1
2525,realdeedeeblase hillaryclinton leading all republican gop candidate for 2016 pres race  womenvote independents  sabelframer,0
2526,realdonaldtrump the more the know about you the more i think you are a piece of shit and your defenders aspire to be pieces of shit,0
2527,mama4obama1 hillaryin2016 ronc99 ritaag hillaryclinton can you believe that crap,1
2528,birminghamdoc zenmalie jojokejohn realdonaldtrump some people simply cannot age gracefully funny and sad all that money and this,0
2529,realdonaldtrump you are silly idiotic racist and above all disgrace,1
2530,yes and it pisses me off that gen thought they had the answers tried amp failed still going thedailybleat hillaryclinton barackobama,1
2531,realdonaldtrump young entrepreneurs  be resolute in your drive for success gain momentum once you succeed promote yourself,0
2532,realdonaldtrump diligence is the mother of good luck   benjamin franklin,0
2533,realdonaldtrump remember the harder you work the luckier you get,0
2534,betsbarnes hillaryclinton asks for total control over unlv speech demands called meddling assbackwards slvrj,1
2535,biggerlg2345 realdonaldtrump johnjeren natebailey11 i hate that twitter only gives you so many letters stupid twitter,1
2536,realdonaldtrump you sound dumb and stupid,1
2537,tedcruz secdef says gt100 americans are fighting w isis suppomy bill to ensure they never come back to the us,0
2538,senate blocks effoto stop obama on immigration   washington ap  sz fourdemocrats jeffsessions tedcruz,1
2539,this week tedcruz delivered a stirring speech with an unlikely twist raising a good point about campaign finance soncv,0
2540,shilohsart realdonaldtrump slone youre a good man mr trump,0
2541,yahoo billclinton hillaryclinton all happiness,0
2542,realdonaldtrump fact you need to do something about that scary hair fact stop being in your feelings about the fact u will never be potus,0
2543,realdonaldtrump safirepublicity realdonaldtrump will you please run for president  youve got our vote thanks  mine too,0
2544,realdonaldtrump katyperry will do much better s no chill,0
2545,realdonaldtrump the achievements of an organization are the results of the combined effoof each individual  vince lombardi,0
2546,jacobrosa2 we must savethesenate is the only chance we have to stop crazy tedcruz and avoid another shutdown voteblue ,1
2547,correctrecord hillaryclinton shared her vision for advancing opportunity amp prosperity on campaign trail sj3xbjcl01,0
2548,realdonaldtrump  just a feeling but just sounds too convenient,0
2549,verizonlgg2 realdonaldtrump well if you have a carbody youre required to have ins no different except every1 will use medical ins,0
2550,clintonfdn be as good as you can be  hillaryclinton noceilings s,0
2551,realdonaldtrump kerricj gopthinker  time for straight jacket delusional donald,1
2552,tedcruz please join me in supporting sasse4senate in the sprint to election day this tuesday ,0
2553,gopobstruction clay you need to wake up amp own your republican partys ugliness or stop lying about it claysears redsteeze sensanders,1
2554,realdonaldtrump the greatest discovery of all time is that a person can change his future by merely changing his attitude  oprah,0
2555,good shit realdonaldtrump s,1
2556,realdonaldtrump you are terrible at this,1
2557,realdonaldtrump thank you to the greatest heroes ,0
2558,shame on you tedcruz and johncornyn for blocking the student loan bill do college students not deserve a little help patheticsenators,1
2559,mt laurano bcarrz stop embarrassing texas you pompous racist jerk tedcruz uniteblue ,1
2560,swincash hillaryclinton hardworking women will pay the price for todays two troubling scotus decisions  in wages health care amp dignity,1
2561,realdonaldtrump thasugarmaker trump is a compulsive lying attention whore,1
2562,hardchoices by hillaryclinton is a must read she reveals the inner circle of washington politics,0
2563,mgrossi1 tedcruz just by birth you do know who is more american than you our beloved pbo ,0
2564,susanmaylone thanks sensanders no truer words spoken big donations from these corps are buying our elected vote against them ,0
2565,tedcruz the impossible becomes possible when we shine a light tell the truth and empower the people rsg14 makedclisten ,0
2566,mrtickle3 dear hillaryclinton claiming criticism of israel is antisemitic is like claiming criticism of isis is antimuslim no one buys it,1
2567,hillaryclinton backstage with gabbygiffords at the glamour women of the year awards  what an incredible woman ,0
2568,realdonaldtrump i attended aerosmith concelast night in newark nj doesnt get any better than that iamstevent was fantastic great energy,0
2569,realdonaldtrump mikeyjfitz realdonaldtrump thru rough times 1 thing that keeps me going i wasnt one of the idiots that voted for obama trump2016,1
2570,realdonaldtrump factobama does not read his intelligence briefings nor does he get briefed in person by the cia or dod too busy i guess,1
2571,tedcruz crowding out the nhgop victory office in manchester nh makedclisten nhgop skqd,0
2572,sensanders chucktodd meetthepress why dont u call out soros steyer amp bloomberg  hypocrite socialists lie 4 own gain,0
2573,realdonaldtrump they finally let our marine out of a mexican prison no thanks to obama way too long such an event should never be allowed to happen again,1
2574,realdonaldtrump and my bet is they wont discover a solution to reverse your medical problem of shit coming out of your mouth,1
2575,paulcone sensanders guardian they said the same about vote by mail favors home owners both are good ,0
2576,so happy about our new governor gregabbotttx love our tx leaders johncornyn tedcruz amp outgoing governorperry why we are job engine,0
2577,thepaulandjohn sensanders election day should a be a national holiday so that everyone has the opportunity to vote ,0
2578,hey realdonaldtrump until i see two birth certificates i will continue to believe that you and donald sterling are the same donald,0
2579,blessed be everyone i am filled with love for my fellow man yes even you realdonaldtrump,0
2580,hillaryclinton ap reporter ask can you name one thing that hillary clinton accomplished as secof state  no answer cause there wasnt any,0
2581,clivenbundy morphed from hero to racist albatross in 1 day tedcruz  randpaul2016 hannity admit u  got played teaparty epic fail,1
2582,bringbackourgirls hters hillaryclinton was the one who chose not to designate bokoharam as terrorists she is why those girls are gone,1
2583,pls rtampsign petition to whitehouse freemeriam freemeriamibrahim sqncr5 thanks ,0
2584,dennison337 the more rep john mica rambles on about benghazi on thelastwordit is obvious this new committees goal is to derail hillaryclinton,0
2585,politico maggiepolitico hillaryclinton so detailed we dont know where she or obama was or why they let them die details hardchoices,0
2586,hillaryclinton has been involved n so many scandals over her political careergtit will b benghazi that brings u down it makes a difference,1
2587,innocenceloved notodogmeat iamdebbied huffpostla hillaryclinton supports elephant protection please ask her to also denounce yulingetdogsoffthemenu,0
2588,robinroberts gma hillaryclinton pls ask hillary where she was during attack amp who gave stand down order we need to know thank you,0
2589,reliable source chris christie you bet i would beat hillary clinton in a szeofp hillaryclinton postwriter,0
2590,mediacrooks thanks to bdutt  hillaryclinton is now the most disliked american politician in india for her stupid comment ,1
2591,hillaryclinton im really not sure how youve made it so long in life being this stupid moreliesmorescandals,1
2592,tedcruz no but delusion is certainly in the air sldv lol thats my gun range in katy,1
2593,samanther91 you do know that sensanders is a card carrying member of the socialist party right  you seem to like him quite a bit,0
2594,elizabeth senwarren believably wrong on every count hillaryclinton unbelievably wrong on every count tcot fns,1
2595,thank you ar patriot earthfire9 conservativeslockshieldsstandwithranddrbencarsondanbonginosarahpalintimscottmikeleetedcruz,0
2596,tedcruz obama admin has stonewalled on fastandfurious for years so much for most transparent administration in historysumiu,0
2597,chucktodd great sophomore outing notsophomoricatall think you made news with the sensanders interview,0
2598,realdonaldtrump no wonder you will never be president the judgment was fair his legal team did a good job,0
2599,sensanders the koch brothers win senate citizensunited sq,0
2600,realdonaldtrump nobody cares what youre for or against youre fired,1
2601,huge lines to hear hillaryclinton speak at tct2014  svrocn,1
2602,exactly one year ago i published this says im not interested in persecuted christians,1
2603,liberalparty ottawaconvcentr hillaryclinton shes americas best hope at endless war warmonger sheliterallywantedobamatobombiran,0
2604,peoplelinx 3 worldclass leaders on stage dreamforce benioff hillaryclinton klaus schwab of wef inspiring us all at df14 ,0
2605,you stop the end flight to the us period that we have control over rustybelinda realdonaldtrump,1
2606,so tired of seeing so tired fred thompson on tv tedcruz could contribute here but hed rather obstruct,1
2607,tedcruz tgowdysc johnboenher randpaulsenate marcorubio senmikelee tcot conservatives ccot enough already ,0
2608,realdonaldtrump moron is you and your nyanye keep off african affairs you dont have any investment in africa that i know of,1
2609,realdonaldtrump andyjackson3212 realdonaldtrump melaniatrump very cool i love nyc,0
2610,marine1976 mikandynothem tedcruz mccain is ineligible to be president place of birth does count mccain was born in colon panama,1
2611,clydetheslyde if you tell a big enough lie and tell it frequently enough it will be believedtedcruz bobbyjindal p2 tcot ,0
2612,headed to hfxforum w timkaine tedcruz senjohnbarrasso amp house members  look fwd to mtg w key allies ,0
2613,tedcruz under no circumstance should we allow a known terrorist to enter the united states as a un ambassador or otherwise ,1
2614,tedcruz s leading dantilatino wingvotein2014  unitewomenga  espuelasvox tntweeters slvfngpu swslqca,0
2615,realdonaldtrump obamas 2014 budget eyes 1 trillion hike in tax revenue s7opepe he loves taxes tea taxed enough already,0
2616,realdonaldtrump please give this long time buffalo bills fan hope for the future nobodycirclesthewagons,1
2617,realdonaldtrump the problem joeho has with wind turbines is that theyre all around our parliament ,1
2618,discoveringme40 in honor of douchedude join justiceforbenghazi4 tonight  remind barackobama amp hillaryclinton benghazi is not going away  911 pm est,0
2619,nbc reports george soros is a 25000 silver sponsor of tonights icg dinner honoring hillaryclinton sca,0
2620,salute chickenhawkinchief realdonaldtrump gtmcfly usa doesnt leave soldiers behind cgucmj w judge bergdahl sc,0
2621,realdonaldtrump tvmaryd realdonaldtrump i love the trump sign on your chicago building its beautiful and its your branding of trump keep fighting,0
2622,tobyharnden 40 discount on hillaryclinton book at booksamillion manager very unusual gt20 for new book really threw me ,1
2623,tedcruz sounds like the most insincere slime ball its so uncomfortable to hear him talk cnn,1
2624,sensanders if we are to retain the fundamentals of american democracy we need to overturn the supreme courts citizensunited decision getmoneyout,1
2625,hillaryclinton please run it will be so much fun your record will destroy you tcot ocra benghazi p2,0
2626,mgrantscotland eveningtimespic realdonaldtrump knows a good deal when he sees one so5mclkq1b now to be known as the trump red book,0
2627,katrinacampins congrats on new gig realdonaldtrump letscatchupsoon b,0
2628,top story today at twitter ask hillaryclinton your questions   twitter blogs sbsfle0bc see more ,0
